text	class
chapter comput abstract technolog figur intel pentium ghz mount top heat sink design remov watt gener within die power reduc lower typic occur new erat technolog year voltag gone significantli reduc power capacit load per transistor function number transistor connect output call technolog capacit transistor although dynam power primari sourc power dissip cmo static power dissip occur current flow even transistor probabl respons power consumpt thu increas number transistor increas power dissip even transistor alway varieti design techniqu technolog control	computer_science
fallaci pitfal key factor determin cost integr vhich check follow reason chip made high cost less high volum manufactur process tune particular design increas yield less work design high part low part mask use make chip expens cost per chip lower higher volum engin develop cost high larg independ vol ume thu develop cost per die lower high part high part usual smaller die size low part therefor higher yield per wafer scienc must begin critic fallaci pitfal philosophi purpos section fallaci pitfal found everi chapter explain commonli might encount call misbelief fallaci discuss fallaci tri give counterexampl also discuss pitfal easili made mistak often fall gener principl true limit context pur section help avoid make mistak machin may design use fallaci built old fashion way far long antiqu model ofcomput run ofsteam antiqu model comput improv quickli figur top perform per year workstat chapter explain proper way measur perform graph show line indic improv per year doubl perform approxim everi month contrast statement improv perform faster today time histori thousandfold improv pitfal ignor inexor progress hardwar new machin suppos plan introduc machin three year claim machin terrif seller three time fast anyth avail today unfortun machin probabl averag	computer_science
chapter comput abstract technolog intel pentium intel xeonf dec alpha dec alpha dec alpha dec alpha ibm power dec alpha dec axp sun ibm yoo figur perform increas workstat perform given approxim number time faster vax commonli use yardstick rate perform improv time per year perform number base specint perform see chapter scale time deal chang benchmark set processor name model nwnber andi speed megahertz perform growth rate industri yield machin perform exampl assum yearli growth rate perform machin perform today expect perform three year machin would perform advantag mani project within comput compani cancel either rule project complet late perform delay machin industri averag phenomenon may occur industri rapid improv cost performan make major concern comput industri	computer_science
conclud remark conclud remark ton futur may vaclium although difficult predict exactli level cost perform comput wbe perhap weigh futur safe bet much better ton today advanc comput design programm papillar mechan must understand wider varieti issu hardwar softwar design comput system hierar chicallay lower detail level ple abstract fundament understand today comput system mean design limit know singl technol ogi perhap import exampl abstract interfac hardwar low level softwar call instruct set architectur maintain instruct set architectur constant enabl mani implement architectur vari cost perform run ident softwar downsid architectur may preclud innova tion requir interfac chang key technolog modern processor compil silicon clearli must understand characterist equal import understand integr technolog stand expect rate technolog chang silicon fuel rapid advanc hardwar new idea organ improv price perform two key idea exploit parallel processor typic via pipelin exploit access memori typic via cach road map book abstract five classic compon comput datapath control memori input output refer back figur five compon also serv framework rest chap ter book datapath chapter control chapter memori chapter inpllt chapter outpllt chapter	computer_science
chapter comput abstract technolog chapter describ processor pipelin exploit parallel chapter describ memori exploit remain chapter provid introduct materi chapter describ instruct set interfa compil machin empha size role ofcompil program languag use featur ofth instruct set chapter describ perform arithmet opera tion arithmet data chapter cover perform thu describ evalu whole comput chapter describ multiproc sor includ appendix also discuss design activefield like immens anthil individu almost vanish histor perspect lto mass ofmind tum bling carri read inform place place pass itaround chapter text section histor perspect speed oflight found accompani book may trace develop lewi natur idea seri machin describ import project scienc ofa cell provid refer case interest probe histor perspect chapter provid background key idea present open chapter purpos give human stori behind technolog advanc place achiev histor context understand past may better abl understand forc comput futur histor per section end suggest read also collect separ section read rest section exercis rel time exercis shown squar cise number averag exercis take twice long one section text read exercis given angl exampl mean read section cover help solv exercis solut exercis depend other exampl mea answer exercis tri exercis depth exercis introduc new explor detail exercis includ suffici background understand concept	computer_science
exercis well exercis explor use depth section appear associ specif chapter start chapter also find practic exercis practic exercis includ addit problem intend give interest reader practic subject exercis collect primarili earlier edit book well exercis develop practic section appear associ specif chapter exercis find word phrase list best descript follow question use number left word answer answer use abstract embed system assembl instruct bit instruct set architectur cach local area network lan central processor unit cpu memori chip system compil semiconductor comput famili server control datapath transistor desktop person comput larg scale integr digit video disk dvd wafer defect wide area network wan dram dynam random access memori yield activ part puter follow instruct add number number control compon approach design hardwar softwar system consist erarchicallay lower detail level binari digit collect implement instmction set architecnlf usual made compani vari price perform	computer_science
chapter comput abstract technolog compon comput run progrjiti associ data compon processor perform arithmet oper compon processor tell datapath memori accord instruct program comput design use individu usual incorpor graphic display mous comput insid anoth devic use run one predetermin collect ofsoftwar comput use run larger multipl user often typic access network comput network connect group common transmiss wireless link within small geograph area exampl within build comput connect span great distanc backbon internet high perform machin cost million integr commonli use main memori flaw wafer die integr switch control storag medium storag capac initi later comput user good die total number die wafer program convert symbol instruct nari program manag resourc ofa comput benefit ofth run machin program translat higher level notat assembl lan guag jtechnolog singl chip contain hundr thousand million transistor	computer_science
exercis singl softwar command processor small fast memori act buffer main memori specif interfac hardwa provid low level softwar well foundat integr disk slice silicon crystal ingot later divid die exercis use categori list follow exampl use left word answer unlik previou exercis answer group may use applic softwar person comput high level program languag semiconductor input devic integr system softwar output devic assembl liquid crystal display lcd compil cray dram ibm scanner microprocessor microsoft word mous system	computer_science
chapter comput abstract technolog printer silicon spreadsheet magnet disk disk contain data constantli rotat averag take halfa desir data disk spin read write head assum disk rotat revo lution per rpm averag time data rotat disk head averag time ifth disk revolut per dvd drive howev work constant linear elv mode read head must concentr circl constant rate whether access data inner portion disc affect vari rotat speed disc rpm center rpm outsid assum dvd drive read user data per second mani byte center store mani byte outsid store comput issu network request per second quest averag wiii mbit ethernet link suffici kind use regular basi kind media use much bandwidth provid end end delay import perform metric net work time point sourc start send data point data complet deliv destin consid two host connect singl link rate suppos two host sepa meter suppos propag speed along link host send file size bit host obtain express end end delay term suppos router data must ward router forward process take end end delay suppos router configur provid qualiti servic control differ kind data data multimedia stream video confer data wiii forward shorter delay kind data delay host send multimedia stream size end end delay	computer_science
exercis assum compani market certain chip fix cost includ fabric equip add cost per wafer wafer dice die die yield final die packag test cost per chip test yield pass test wiii tomer retail price cost least mani chip break even exercis evalu perform differ tween two cpu architectur cisc complex instruct set comput risc reduc instruct set comput gener cisc cpu complex instruct cpu therefor need fewer instruct perform howev typic one cisc instruct sinc complex take time complet risc instruct assum certain task need cisc instruct instruct one cisc instruct take complet one instruct take assumpt one better perform suppos five puter connect togeth form local area network maximum data rate bandwidth network provid mbp ifw use low end devic connect network share mbp bandwidth use high end devic switch two puter commun without download file remot server locat outsid local network long take use long wiii take ifus switch assum four commun constant data rate mbp sometim softwa optim dramat improv perform comput system assum cpu perform tion oper subtract oper long take cpu calcul result could optim equat wiii take less time book cover abstract comput system mani differ level detail anoth system familiar write one two describ mani differ level straction inher system possibl includ automobil home airplan geometri govern sure identifi high level low level abstract	computer_science
chapter comput abstract technolog less technic inclin ask explain work write detail one descript way lack nding work level abstract particularli unfamiliar level ofabstract familiar still specif question write least one paragraph address question exercis learn interfac tion exampl provid abstract disk like perform characterist capac much data store bandwidth fast data transfer comput disk latenc long take find specif posit access function interfac provid read write data seek specif posit statu report disk readi read write etc follow pattern pleas provid abstract network card depth integr cost depth integr cost depth integr cost depth integr cost depth integr cost depth integr cost answer discuss question answer accept check disk memori nonvolatil long access time millisecond cost semiconductor memori volatil short access time cost reason	computer_science
	computer_science
inform technolog billion without world throughout book see section want nea villag said world want access internet first section describ compel use comput want learn price take outsid typic function crop nearest market kilo autom data process goal meter away could also learn section illustr divers market make better use inform technolog crop grow increas gain power time problem solv make inform tech second want use internet telephoni avail rest human talk rel lao beyond farmer rural beyond multilin goal comput gual charact set like unicod printer assembl shelf compo nent less watt normal solut develop comput softwar use less watt printer commun system rural farm print surviv heat villag howev immers water telephon technic support vil result jhai design use flash lager read memori instead disk drive therebi jhai foundat took nate move part make five hin heup easier maintain rather lao american foundat use power hungri cathod tube rais standard liquid crystal display lower cost rural lao develop export power use microprocessor also built instal power suppli car batteri start weav ask turn bicycl crank old	computer_science
design person digit similar palm pilot meet need villag third world countri input touch recogni tion peopl need abl write use use three aaa batteri last hour cost special solut commun unclear whether villag develop laotian lliiager want world would spend pda access internet even batteri luxuri dot matrix printer complet hardwar bring cost learn see refer system linux applic iii librari email write expatri tailor languag make world wide tile eco lomist septem ber www jhai orgleconornist commun solutio adapt wifi ieee llb wireless network see jhai foundat www jhai org chapter plan signal third world scielltiftc amcrictjil use larger place repeat hilltop villag market repeat get power solar cell local phone system tie far end complet connect internet twenti five volun teer silicon valley develop network altern attempt simput stand simpl inexpens indian lliiager use slmputer lingual comput indian comput	computer_science
instruct languag comput speak spanish god italian women french german hors king	computer_science
introduct oper comput hardwar operand comput hardwar repres instruct comput oper instruct make support procedur comput hardw commun peopl address bit address translat stming program compil optim compil work introduct exampl put togeth implement object orient languag array versu pointer stuff instruct fallaci pitfal conclud remark histor perspect read exercis five classic compon comput interlac	computer_science
chapter instruct languag comput introduct command comput hardwar must speak languag word comput languag call instruct call instruct set vocabu instruct set chapter see instruct set comput lari ofcommand understood form written human form read comput given architecnlr introduc instruct top fashion start notat look like restrict program languag step step see languag comput chapter continu downward descent unveil represent integ point number hard ware oper might think languag would human realiti comput languag quit similar like region dialect like independ languag henc learn one easi other occur construct hardwar technolog base similar underli principl basic oper must provid moreov comput design common goal find languag make easi build hardwar compil maxim perform minim cost goal time honor follow written could buy comput true today easi see method exist certain instrllction set abstract adequ control execut ofani quenc ofoper realli decis present point ofview select instrllction set ofa practic nattlr ofth equip instruct set ofit applic actual import problem togeth speed ofit handl ofthos problem burk yon equip valuabl consider put goal chapter instruct set follow advic show repr sent hardwar relationship high level program lan guag primit one exampl program languag section show would chang object orient languag like	computer_science
oper comput hardwar lea rning repres instruct also discov secret comput store program concept moreov exercis store program concept idea instruct data eign languag write languag comput ofmani type store run simul come book also see memori number lead impact program languag compil optim perform thestor program comput look histor evolut instruct set overview comput dialect chosen instruct set come typic instruct set design sinc almost million popular microproc sor found product ati tech nolog broadcom cisco nec nintendo silicon graphic texa toshiba among other reveal instruct set piec time give rational along comput top step step tutori weav compon explan make assembl languag palat keep overal pictur mind section end figur summar instruct set reveal thu far highlight portion present section must certainli instrllction perform oper comput hardwar fundament arithmet oper burk von everi comput must abl perform arithmet assembl languag notat adda instruct comput add two variabl band put sum notat arithmet instruct perform one oper must alway exactli three variabl exampl suppos want place sum variabl variabl section deliber variabl next section detail follow sequenc instruct add four variabl adda sum band place adda sum adda sum	computer_science
chapter instruct languag comput thu take three instruct take sum four word right sharp symbol line comment human reader comput ignor note unlik pro gram languag line languag contain one instruct anoth differ comment alway termin end line natur number operand oper like addit three two number togeth place put sum requir everi instruct exactli three operand less conform philosophi keep hardwar simpl hardwar riabl number operand complic hardwar fix number situat illustr first four underli principl hardwar design design principl favor regular show two exampl follow relationship pro written higher level program languag primit notat compil two assign statement exampl segment program contain five variabl sinc lava evolv exampl next work either high level program languag translat assembl languag instruct per form compil show code produc compil answer instruct oper two sourc operand place result one destin operand henc two simpl statement compil directli two assembl languag instruct adda subd	computer_science
oper comput hardwar compil complex assign somewhat complex statement contain five variabl exampl vhat might compil produc compil must break statement sever assembl instruct answer sinc one oper perform per instruct first instruct calcul sum must place result compil creat temporari variabl call add temporari variabl con tain although next oper subtract need calcul sum subtract thu second instruct place sum anoth temporari variabl creat compil call add temporari variabl con tain final subtract instruct second sum first place differ variabl complet compil code sub get figur summar portion assembl languag describ section instruct symbol represent processor understand next section bolic represent languag step make symbol represent assembl languag categori instruct exampl comment add arithmet odd alway three operand subtract sub alway three operand figur architectur reveal section comput operand unveil next section portion show assembl languag struc imroduc section first figur new	computer_science
chapter instruct languag comput check given function program languag like take line code put three represent order lava assembl languag elabor increas portabl envis reli softwar interpret instruct set interpret call bytecod quit differ instruct set get perform close equival program system today typic compil bytecod nativ instruct set like compil normal done much later compil often call time jit compil section show jit use later compil startup process section show perform consequ compil versu interpret exampl chapter skip bytecod step show code produc compil operand comput hardwar unlik high level languag operand arithmet instruct restrict must limit number special locat built directli hardwar call regist regist brick comput construc tion regist use hardwar design also visibl programm comput complet size architectur bit group bit occur frequent given word natur unit ofaccess name word architectur comput usual group one major differ variabl program languag bit correspond regist limit number regist typic current size ofa regist see section histori number regi architectur ter thu continu top evolut symbol represent languag section restrict three operand arithmet instruct must chosen one bit regist reason limit regist may found second four underli design principl rdware technolog	computer_science
operand comput hardwar design principl smaller faster larg number regist may increas cycl time simpli take electron signal longer must farther guidelin smaller faster absolut regist may faster yet truth behind observ caus comput design take case design must balanc crave pro regist design desir keep cycl fast anoth reason use number bit would take instruct format section demonstr chapter show central role regist play hardwar construc tion shall see chapter effect use regist key program per formanc although could simpli write instruct use number regist convent use two charact follow dollar sign repres section explain reason behind name use regist correspond variabl temporari regist need compil program instruct compil assign use regist compil job program variabl regist take exampl instanc assign statement exampl variabl assign regist respect compil code compil program similar prior exampl except replac answer variabl name mention plu two temporari regist correspond temporari variabl add egi con ain add egi contain sub get	computer_science
chapter instruct languag comput memori operand program languag simpl contain singl data element exampl also complex data structur array structur complex data structur contain mani data element regist comput comput repres access larg structur recal five compon comput introduc chapter depict processor keep small amount data regi ter comput memori contain million data element henc data struc array structur kept memori explain arithmet oper occur regist instruct thu must includ instruct transfer data data transfer instruct memori regist instruct call data transfer instruct command move data access word memori instruct must suppli memori address memori regist memori larg singl dimension array address act address avalu use delin array start exampl figur address eat locat ofa specif third data element valu ofmemori data element within memori data transfer instruct copi data memori tra array call load format load instruct name opera tion follow load constant use access memori sum constant portion instruct con tent second form memori address name instruct stand load word address data processor memori figur memori address content memori ioc atlon sim plific address figur show actual address sequenti word address memori	computer_science
operand comput hardwar compil assign operand memori let assum array word compil exampl associ variabl regist let also assum start address base address array compil assign statement although singl oper assign statement one answer operand memori must first transfer dress array element sum base array found reg ister plu number select element data place temporari use next instruct base figur first compil instruct temporari next make slight instruct use simplifi follow instruct oper valu sinc instruct must add contain put sum correspond associ add constant data transfer instruct call offset form address call base	computer_science
chapter instruct languag comput hardwar addit variabl regist compil alloc data structur like array structur locat memori compil softwar place proper start address data transfer instruct interfac sinc bit byte use mani architectur address indi vidual byte therefor address word address one byte within word henc address sequenti word differ exam ple figur show actual address figur byte address third word word must start address multipl requir align restrict ment call align restrict mani architectur chapter requir data suggest align lead faster data transfer align memori natur divid use address leftmost big end boundari byte word address versu use rightmost littl end byte big camp appendix show two option number byte word byte address also affect array get proper byte address code offset base must load address select see relat pitfal section address data processor memori figur actual memori address content memori word chang address contrast figur sinc address byte word address multipl four four byte word	computer_science
operand comput hardwar instruct load tradit call store copi data memori format store similar load name oper follow store offset select array element final base address part constant part content actual name stand store word compil use load store assum variabl associ base address exampl array assembl code assign state ment although singl oper statement two oper answer and memori need even instruct first two instruct prior exampl except time use proper offset byte address load word instruct select add instruct place sum temporari reg get add temporari reg get final instruct store sum use offset base store back constant immedi operand mani time program use constant oper exa mple incr point next element array fact half arithmet instruct constant operand run spec benchmark	computer_science
chapter instruct languag comput hardwar mani variabl regist consequ compil tri keep frequent use variabl regist softwar place rest memori use load store move variabl regi interfac ter memo process less commonli use variabl need later mem ori call regist hardwar principl size speed suggest memori must slower regist sinc regist smaller inde case data access faster data regist instead memori moreov data use arithmet instruc tion read two regist oper write result data transfer instruct read one operand write one operand without oper ate thu regist take less time access higher memori rare combin ake data regist faster access simpler use achiev highest perform compil must use regist use instruct seen far would load con mem ori use one constant would place mem program load exampl add constant could use code addrcon ant con add assum add const memori address constant altern load instruct offer version arith metic instruct one operand constant quick add instruct one constant operand call add immedi addi add write addi immedi instruct illustr third hardwa design principl first mention fallaci pitfal chapter design principl make common case fast constant operand occur frequent includ constant insid arithmet instruct much faster constant load memori	computer_science
operand comput hardwar operand name exampl comment sso ssl fast locat data data must regist perform arithmet regist sto stl memori access data transfer instruct use byte address memori memori sequenti word address differ memori hold data structur array word memori spill regist assembl languag categori instruct exampl comment odd sslss three operand data regist arithmet subtract sub sslss three operand data regist add immedi ddi use add constant load word memori data memori data transfer store word sll memori ssl oata memori figur architectur reveal section portion show mipsassembl languag structur introduc section figur summar portion symbol represent instruct set describ section load word store word instruct copi word memori regist architec ture use instruct along load store transfer data architectur altern intel describ section given import regist rate increas number check regist chip time fast increas moor law doubl number transistor chip everi month slow sinc usual distribut languag comput inertia instruct set architectur number regist increas fast new instruct set becom viabl elabor although regist book bit wide bit instruct set bit regist keep straight call chapter use appendix show differ	computer_science
chapter instruct languag comput offset plu base address excel match structur well array sinc point begin structur set select desir element see exampl section data transfer instruct invent hold array offset use start address array thu base also call loday memori much larger softwar model data alloc sophist base address array normal pass sinc fit offset shall see section explain sinc support neg constant need subtract immedi repres instruct comput readi explain differ way human instruct way see instruct first let quickli review comput repres number human taught think base number may repres base exampl base base number kept comput hardwar seri high low electron signal consid base number base number call decim number base number call binari number singl digit binari number thu atom comput sinc inform binari digit also call binari binari digit bit fundament build block one two bit one ofth two number valu thought sever altern high low true base fals ponent ofinform instruct also kept comput seri high low electron signal may repres number fact piec instruct consid individu number place number side side form instruct sinc regist part almost instruct must convent map name number assembl languag regist map onto regist regist map onto regist henc mea mea mea mean mean describ convent rest regist follow section	computer_science
repres instruct comput translat assembl instruct machin instruct let next step languag exampl exampl show languag instruct repres add first combin decim number binari number decim represent answer segm ent instruct call fie first last field contain case combin tell comput instruct perform addit second field give number reg ister first sourc operand addit oper third field give sourc operand addit fourth field contain number receiv sum fifth field unus instruct set thu instruct add place sum instruct also repres field binari number decim bit bit bit bit bit bit distinguish assembl languag call machin languag binari rep instruct machin languag sequenc instruct machin code use communi layout instruct call instruct format see cation within comput count number bit instruct take exactli bit system size data word keep design principl instruct format form favor regular instruct bit long represent instruct would appear would read write long compos offield ofbinari binari number avoid tedium use higher base binari con number	computer_science
chapter instruct languag comput hexadecim hexadecim hexadecim hexadecim che figur hexadeclm blnari convers tabl replac one hexadecim digit correspond four binari digit vice versa ifth length binari number multipl right left hexadecim number vert easili binari sinc almost comput data size multipl hexa base decim base number popular sinc base powerof trivial convert group four binari digit singl hexadecim digit vice versa figur convert hexadecim binari vice versa frequent deal differ number avoid confus decim number tefl binari number two hexadeci mal number hex default base way use notat oxnnnn hexadecim number binari tchiexadecim back exampl convert follow hexadecim binari number base eca hex two tabl lookup one way answer eca ooootwo irect two	computer_science
repres instruct comput field field given name make easier discuss srta llnct bit bit bit bit bit bit name field instruct basic oper instruct tradit call opcod field oper format first sourc operand instruct second sourc operand destin operand get result oper shamt shift amount section explain shift instruct term use henc field contain zero funct function field specif oper field sometim call function code problem occur instruct need longer field shown exampl load word instruct must specifi two regist constant address use one bit field format constant within load word instruct would limit constant use select element array data structur often need much larger bit field small use henc conflict desir keep instruct length desir singl instruct format lead final hardwar design principl design principl good design demand good compromis chosen design keep instruct length therebi requir differ kind instruct format differ kind instruct exampl format call type format second type instruct format call type immedi format use immedi data transfer instruct field ofl format const ant addr ess bit bit bit bit	computer_science
chapter instruct languag comput bit address mean load word instruct load word within region byte word address base ister similarli add immedi limit constant larger chapter explain repres neg number see regist would difficult format field would need anoth bit make harder fit everyth one word let look load word instruct temporari reg place field place field place address field note field chang instruct load word instruct field specifi destina tion receiv result load although multipl format complic hardwar reduc plexiti keep format similar exampl first three field type type format size name fourth field type equal length last three field type case format distinguish valu first field format assign distinct set valu first field hardwar know whether treat last half instruct three field type singl field type figur show number use field instruct cover section instruct address sub subtract add mmediat constant load word address ten store word address ten figur instruct encod tabl reg mean number address mean bit address applic mean field appear format note add sub instruct valu field hardwar use nulct field decid oper add subtract	computer_science
repres instruct comput translat assembl languag machin languag take exampl way programm write exampl comput execut base array corr spond assign statement compil ito temporari reg ito get add temporari reg ito get ito store back machin languag code three instruct let first repres machin languag instruct use answer decim number figur determin three machin lan guag instruct address shamt funa identifi see figur first field base second field destin third field offset select found final field address add instruct follow first field last field funct three operand found second third fourth field correspond	computer_science
chapter instruct languag comput identifi first field rest final instruct ident binari equival decim form follow base base note binari represent first last struction differ third bit left figur summar portion assembl languag describ section shall see chapter binari repr sentat relat instruct simplifi hardwar design instruct anoth exampl regular architectur check subtract immedi instruct neg constant appear much less frequent common case special support sinc immedi field hold neg posit constant add immedi neg number equival subtract immedi posit number subtract immedi superflu big today built two key principl instruct repres number pictur store memori read written like number principl lead store program concept invent let comput geni bottl figur show power concept specif memori contain sourc code editor program correspond compil machin code text compil program use even compil gener machin code one instruct number often ship file binari number commerci inherit readi made softwar provid compat exist instruct set binari compat often lead industri align around small number instruct set architecnlf	computer_science
repres instruct comput operand name exampl comment fast locat data data must regist perform arithmet regist sto regist map sto map memori access data transfer instruct use byte address memori memori sequenti word address differ memori hold data structur array word memori spill regist assembl languag categori instruct exampl comment odd odd three operand data regist arithmet subtract three operand data regist load word memori data memori transfer store word memori data memori machin languag name exampl comment addi addi field size bit bit bit bit bit bit instruct bit format ffi shamt funct arithmet instruct format hormat ffi address data transfer format figur architectur reveal section portion show machin languag structur introduc section two instruct format far first bit contain field base oper field give one ofth sourc field specifi sourc operand except word specifi destin format divid last bit field specifi destin slulint field section explain thefullet field specifi specif oper format instruct format keep last bit singl address field elabor repres decim number base give easi way repres posit integ comput word chapter explain repres neg num take bit word repres integ lor bit constant field realli hold integ call two complement number chapter show would encod addi requir neg number constant field immedi format	computer_science
chapter instruct languag comput editor program machin axl compil machin axl processor payrol data sourc code figur store program concept store allow comput perform becom blink eye comput help author wtite book switch simpli load memori data tell comput begin execut given locat memori instruct way data greatli simplifi memori hardwar softwar comput system specif memori technolog need data also use like compil instanc code written notat far conveni human code comput understand contrariwis contini tweedlede oper might would bllt although first concentr full word soon becam clear lewi carrol alic adven use oper field bit within word even individu bit ill wonderland examin charact within word store bit one exam ple oper follow instruct simplifi among thing unpack bit word instruct call oper figur show oper	computer_science
oper oper instruct shift left shift right bit tlit andi bit tlit bit tli bit ftgure correspond instruct first class oper call move bit word left right fill empti bit exampl contain two ten instruct shift left execut new valu would look like ooootwo ten dual shift left shift right actual name two shift instruct call shift left shift right fol low instruct perform oper assum result reg reg bit delay shamt field format stand shift amount use shift instruct henc machin languag instruct shamt funct encod sll funct field contain con tain shamt contain field unus thu set shift left provid onu benefit left bit give result chapter explain exa mrle give result	computer_science
chapter instruct languag comput first bit pattern repres valu ond bit pattern anoth use oper field capit word avoid confus oper conjunct bit bit oper leav result bit operand exampl still contain ooootwo contain ooootwo execut instruct reg reg reg valu would ooootwo see appli bit pattern set bit forc bit pattern bit pattern conjunct alli call mask sinc mask bit place valu one sea dual call bit bit oper place result either operand bit elabor regist unchang preced exampl result instruct reg reg reg valu ooootwo bit bit oper final oper contrarian take one opera place ation one operand result one operand bit vice versa keep two bit opera format design includ instruct replac everi instead one operand zero equival everi exampl bit bit oper unchang preced exampl ation two operand valu result instruct calcul ofth two operand reg reg reg	computer_science
oper valu two figur show relationship instruct constant use oper well arithmet oper also provid instruct immedi andi immedi ori constant rare sinc main use invert bit singl operand thu hardwar diat figur summar instruct seen thu far highlight instruct operand name exampl comment fast locat data data must regist arithmet regist sto regist map sto map memori access data transfer instruct use byte address memori memori sequenti word address differ memori hold data structur array word memori spill regist assembl languag categori instruct exampl comment odd three operand overflow detect arithmet subtract three operand overflow detect add immedi addi constant overflow detect three reg operand bit three reg operand bit three reg operand bit immedi andi bit reg constant immedi ori bit reg constant shift left shift left constant shift right shift right constant load word memori word memori transfer store word memori word memori figur architectur reveal thu far color indic portion imroouc sinc figur back ofthi book also list machin languag	computer_science
chapter instruct languag comput util automat comput lie possibl instruct make ise agiven sequenc instructiol repeatedli llumber oftim iter comput simpl calcul abil make depend iipon base input data lue creat result ofth comput differ instruct execut make commonli rep lcfl iter resent program languag use statement sometim plete dif erent sequenc combin statement label assembl languag includ illstrtlction befollow two make instruct similar ifstat must ill rose give first instruct parallel two traill tion illstruc beq regi egi tion routin instruct mea statement label valu regi follow choic call valu mnemon beq stand branch equal made depend upon sign second instruct ofa number zero one asplusfor machin pur bne regi pose collsequcntli introducean instruct mean statement label valu reg flot equal tramfer valu egi mnemon bne stand branch flot equal tioll depend two instruct tradit call branch sign ofagiven illlmber proper oll oftwo routin exerut burk von compil lse branch exampl follow code segment variabl five vari abl correspond five regist compil code statement figur flowchart code first answer sion compar equal would would want beq eral code effici test opposit condit branch code perform subsequ part bel defin bne lse	computer_science
instruct make next assign statement perform singl oper branch erand alloc regist one instruct instruct requir comparison two valu add allow subsequ transfer control new address program base need end statement exampl introduc outcom comparison anoth kind branch often call uncondit branch instruc tion say processor alway follow branch distinguish uncondit branch name type struction abbrevi exi defin assign statement portion ifstat compil singl instruct need append instruct also show instruct show end compil code sub notic assembl compil assembl languag pro grammer tedium calcul address branch calcul data address load store see section exi figur illustr option statement left box correspond part statement right box correspond part	computer_science
chapter instruct languag comput hardwar compil frequent creat branch label appear program languag avoid burden write explicit label softwar branch one benefit write high level program languag interfac reason code faster level loop import choos two altern found statement iter comput found loop assem bli instruct build block case compil loop exampl tradit loop save assum correspond regist base array save assembl code correspond segment first step load temporari answer load temporari need address add base array form address must pli due byte address problem fortun use shift left sinc left bit see section need add loop branch back instruct end loop loop sll temp reg get address save need add base save add address save use address load save temporari ito temp reg save	computer_science
instruct make next instruct perform loop test exit bne next instruct add add iti end loop branch back test top loop add done loop loop see exercis optim sequenc sequenc instruct end branch fundament compil hardwar given buzzword basic block sequenc instruc softwar tion without branch except possibl end without branch interfac branch label except possibl begin one first earli phase compil break program basic block test equal inequ probabl popular test basic block sequenc time use see variabl less anoth variabl exampl instruct without branch except possibl end loop may want test see variabl less without branch accomplish assembl languag instruct compar two branch label except possibl regist set third first less second otherwis begin set instruct call set less exampl slt mean set valu less valu otherwis set constant operand popular parison sinc alway alreadi compar valu diat set less instruct test less constant write slti heed von warn equip architectur includ branch less compli cate either would stretch cycl time would take extra cycl per instruct two faster instruct use	computer_science
chapter instruct languag comput hardwar compil use beq bne fix valu alway avail read zero creat rel condit equal softwar equal less less equal greater greater equal interfac might expect map case switch statement program languag case switch statement allow pro grammer select one mani altern depend singl valu sim way implement switch via sequenc turn switch statement statement sometim altern may tabl address tabl also address altern instruct sequenc call address tabl call tabl tabl program need tabl appropri address ofaltern instruc sequenc tabl array word contain address tion sequenc correspond label code see depth exercis section detail address tabl support situat like includ instruct uncondit address program load appropri entri tabl reg ister jump proper address use instruc tion describ section hardwar although mani statement loop program lan guag like bedrock statement implement next softwar lower level branch interfac figur summar portion assembl languag describ section figur summar correspond machin lan guag step along evolut languag branch jump symbol represent use valu penna nentli elabor delay branch cover chapter assembl make invis assembl languag programm	computer_science
instruct make operand name exampl comment regist fast locat data data must regist perform arithmet regist map sto map zero alway sto zero memori memori access data transfer instruct use byte address sequenti word word address differ memori hold data structur array spill regist memori memori assembl languag categori instruct exampl comment odd three operand data regist arithmet subtract three operand data regist load word memori data memori data transfer store word memori data memori three reg operand bit tli bit three reg operand bit tli bit three reg operand bit tli bit immedi andi bit tli tlit reg constant immedi bit tli tlit reg constant shift left shift left constant shift right shift right constant branch equal goto equal test branch branch gotol equal test branch equal set less compar less use beq bne branch set less compar less immedi use immedi beq bne uncondit target address figur architectur reveal section portion show structur introouc section mani statement loop check follow explain vhi statement make code easier read understand fewer statement simplifi task underli respons execut	computer_science
